sample_id,drug_a_name,drug_b_name,cell_line,synergy_score,ri_row,ri_col
oneil_10802,MK-2206,BEZ-235,CAOV3,80.54547349,10.635,36.336
oneil_10803,MK-2206,BORTEZOMIB,CAOV3,5.851288756,10.635,55.813
oneil_10804,MK-2206,DASATINIB,CAOV3,22.2114998,10.635,52.18
oneil_10805,MK-2206,DINACICLIB,CAOV3,19.17342288,10.635,35.452
oneil_10806,MK-2206,ERLOTINIB,CAOV3,32.50004987,10.635,27.261
oneil_10807,MK-2206,GELDANAMYCIN,CAOV3,28.82144726,10.635,39.35
oneil_10808,MK-2206,MK-8669,CAOV3,81.85686925,10.635,19.819
oneil_10809,MK-2206,MK-8776,CAOV3,51.24397386,10.635,39.996
oneil_10810,MK-2206,OXALIPLATIN,CAOV3,0.691334337,10.635,22.233
oneil_10811,MK-2206,PD325901,CAOV3,68.54531014,10.635,19.746
oneil_10812,MK-2206,SN-38,CAOV3,42.78067507,10.635,19.706
oneil_10813,MK-2206,SORAFENIB,CAOV3,15.82791019,10.635,19.692
oneil_10814,MK-2206,TOPOTECAN,CAOV3,17.51381317,10.635,80.648
oneil_10815,MK-4541,5-FU,CAOV3,16.09691266,-2.135,12.56
oneil_10816,MK-4541,AZD1775,CAOV3,4.062648508,-2.135,48.512
oneil_10817,MK-4541,CARBOPLATIN,CAOV3,-4.721598332,-2.135,22.853
oneil_10818,MK-4541,CYCLOPHOSPHAMIDE,CAOV3,18.28962988,-2.135,-4.305
oneil_10819,MK-4541,DASATINIB,CAOV3,8.233619931,-2.135,52.18
oneil_10820,MK-4541,DEXAMETHASONE,CAOV3,18.74493603,-2.135,28.188
oneil_10821,MK-4541,DINACICLIB,CAOV3,-3.800005738,-2.135,35.452
oneil_10822,MK-4541,DOXORUBICIN,CAOV3,0.513280321,-2.135,70.55
oneil_10823,MK-4541,ETOPOSIDE,CAOV3,118.3452354,-2.135,25.094
oneil_10824,MK-4541,GEMCITABINE,CAOV3,-0.746602048,-2.135,94.265
oneil_10825,MK-4541,LAPATINIB,CAOV3,31.07862605,-2.135,13.695
oneil_10826,MK-4541,METFORMIN,CAOV3,-24.92982538,-2.135,0.338
oneil_10827,MK-4541,MITOMYCINE,CAOV3,-1.345398105,-2.135,71.881
oneil_10828,MK-4541,MK-2206,CAOV3,83.63078317,-2.135,10.645
oneil_10829,MK-4541,MK-4827,CAOV3,15.17486846,-2.135,34.215
oneil_10830,MK-4541,MK-5108,CAOV3,-12.4603851,-2.135,16.515
oneil_10831,MK-4541,MK-8669,CAOV3,34.35302189,-2.135,19.819
oneil_10832,MK-4541,MK-8776,CAOV3,18.47200948,-2.135,39.996
oneil_10833,MK-4541,MRK-003,CAOV3,15.376885,-2.135,4.223
oneil_10834,MK-4541,OXALIPLATIN,CAOV3,-8.744787352,-2.135,22.233
oneil_10835,MK-4541,PACLITAXEL,CAOV3,-1.831483153,-2.135,62.529
oneil_10836,MK-4541,SN-38,CAOV3,-13.30267374,-2.135,19.706
oneil_10837,MK-4541,SORAFENIB,CAOV3,-0.22068293,-2.135,19.692
oneil_10838,MK-4541,SUNITINIB,CAOV3,5.589938397,-2.135,37.156
oneil_10839,MK-4541,TEMOZOLOMIDE,CAOV3,-76.24592241,-2.135,-8.683
oneil_10840,MK-4541,TOPOTECAN,CAOV3,12.48183579,-2.135,80.648
oneil_10841,MK-4541,VINBLASTINE,CAOV3,-61.97072364,-2.135,40.569
oneil_10842,MK-4541,VINORELBINE,CAOV3,-49.62158208,-2.135,53.655
oneil_10843,MK-4541,ZOLINZA,CAOV3,31.67795731,-2.135,15.948
oneil_10844,MK-4827,ABT-888,CAOV3,-44.05137957,34.214,0.488
oneil_10845,MK-4827,BEZ-235,CAOV3,-2.520259996,34.214,36.336
oneil_10846,MK-4827,BORTEZOMIB,CAOV3,-21.75172342,34.214,55.813
oneil_10847,MK-4827,DASATINIB,CAOV3,5.404739067,34.214,52.18
oneil_10848,MK-4827,DINACICLIB,CAOV3,-6.287873725,34.214,35.452
oneil_10849,MK-4827,ERLOTINIB,CAOV3,4.79032205,34.214,27.261
oneil_10850,MK-4827,GELDANAMYCIN,CAOV3,-11.24477168,34.214,39.35
oneil_10851,MK-4827,MK-2206,CAOV3,19.35802614,34.214,10.645
oneil_10852,MK-4827,MK-8669,CAOV3,-3.446107071,34.214,19.819
oneil_10853,MK-4827,MK-8776,CAOV3,27.147932,34.2045,39.996
oneil_10854,MK-4827,OXALIPLATIN,CAOV3,-10.69339306,34.214,22.233
oneil_10855,MK-4827,PD325901,CAOV3,11.63191194,34.214,19.746
oneil_10856,MK-4827,SN-38,CAOV3,31.02639734,34.2045,19.706
oneil_10857,MK-4827,SORAFENIB,CAOV3,-16.76167867,34.214,19.692
oneil_10858,MK-4827,TOPOTECAN,CAOV3,8.623660828,34.214,80.648
oneil_10859,MK-5108,ABT-888,CAOV3,15.63341893,16.516,0.488
oneil_10860,MK-5108,BEZ-235,CAOV3,14.61290092,16.516,36.336
oneil_10861,MK-5108,BORTEZOMIB,CAOV3,-22.20998765,16.516,55.813
oneil_10862,MK-5108,DASATINIB,CAOV3,4.948184087,16.516,52.18
oneil_10863,MK-5108,DINACICLIB,CAOV3,-11.4823232,16.516,35.452
oneil_10864,MK-5108,GELDANAMYCIN,CAOV3,-15.45702269,16.516,39.35
oneil_10865,MK-5108,MK-2206,CAOV3,39.86931558,16.516,10.645
oneil_10866,MK-5108,MK-4827,CAOV3,-16.44230102,16.516,34.215
oneil_10867,MK-5108,MK-8669,CAOV3,35.00406323,16.516,19.819
oneil_10868,MK-5108,MK-8776,CAOV3,-1.156328396,16.516,39.996
oneil_10869,MK-5108,OXALIPLATIN,CAOV3,-13.65555614,16.516,22.233
oneil_10870,MK-5108,PD325901,CAOV3,15.39583318,16.516,19.746
oneil_10871,MK-5108,SN-38,CAOV3,-20.33650068,16.516,19.706
oneil_10872,MK-5108,SORAFENIB,CAOV3,-16.3547382,16.516,19.692
oneil_10873,MK-5108,TOPOTECAN,CAOV3,7.451514201,16.516,80.648
oneil_10874,MK-8669,BEZ-235,CAOV3,75.9558035,19.819,36.336
oneil_10875,MK-8669,DINACICLIB,CAOV3,7.38383993,19.819,35.452
oneil_10876,MK-8669,GELDANAMYCIN,CAOV3,4.943089412,19.819,39.35
oneil_10877,MK-8669,MK-8776,CAOV3,59.7006634,19.819,39.996
oneil_10878,MK-8669,OXALIPLATIN,CAOV3,-12.98368173,19.819,22.233
oneil_10879,MK-8669,SN-38,CAOV3,9.973014208,19.819,19.706
oneil_10880,MK-8669,SORAFENIB,CAOV3,16.11352673,19.819,19.692
oneil_10881,MK-8669,TOPOTECAN,CAOV3,16.14368034,19.819,80.648
oneil_10882,MRK-003,5-FU,CAOV3,9.750670004,4.225,12.56
oneil_10883,MRK-003,ABT-888,CAOV3,20.83110519,4.225,0.488
oneil_10884,MRK-003,AZD1775,CAOV3,9.781466593,4.225,48.512
oneil_10885,MRK-003,BEZ-235,CAOV3,47.31021095,4.225,36.336
oneil_10886,MRK-003,BORTEZOMIB,CAOV3,1.840119622,4.225,55.813
oneil_10887,MRK-003,CARBOPLATIN,CAOV3,4.494039978,4.225,22.853
oneil_10888,MRK-003,CYCLOPHOSPHAMIDE,CAOV3,30.66667933,4.225,-4.305
oneil_10889,MRK-003,DASATINIB,CAOV3,17.06204111,4.225,52.18
oneil_10890,MRK-003,DEXAMETHASONE,CAOV3,27.95797453,4.225,28.188
oneil_10891,MRK-003,DINACICLIB,CAOV3,-4.039396949,4.225,35.452
oneil_10892,MRK-003,DOXORUBICIN,CAOV3,6.361477814,4.225,70.55
oneil_10893,MRK-003,ERLOTINIB,CAOV3,22.33232939,4.225,27.261
oneil_10894,MRK-003,ETOPOSIDE,CAOV3,99.79199539,4.225,25.094
oneil_10895,MRK-003,GELDANAMYCIN,CAOV3,-1.859794213,4.225,39.35
oneil_10896,MRK-003,GEMCITABINE,CAOV3,-0.052355073,4.225,94.265
oneil_10897,MRK-003,L778123,CAOV3,22.4430409,4.225,26.873
oneil_10898,MRK-003,LAPATINIB,CAOV3,23.55787853,4.225,13.695
oneil_10899,MRK-003,METFORMIN,CAOV3,7.06060237,4.225,0.338
oneil_10900,MRK-003,METHOTREXATE,CAOV3,6.190581984,4.225,46.145
oneil_10901,MRK-003,MITOMYCINE,CAOV3,-4.419063595,4.225,71.881
oneil_10902,MRK-003,MK-2206,CAOV3,67.16029107,4.225,10.645
oneil_10903,MRK-003,MK-4827,CAOV3,11.00562565,4.225,34.215
oneil_10904,MRK-003,MK-5108,CAOV3,8.437808302,4.225,16.515
oneil_10905,MRK-003,MK-8669,CAOV3,31.06830746,4.225,19.819
oneil_10906,MRK-003,MK-8776,CAOV3,37.9456134,4.225,39.996
oneil_10907,MRK-003,OXALIPLATIN,CAOV3,-24.54155202,4.225,22.233
oneil_10908,MRK-003,PACLITAXEL,CAOV3,5.420876346,4.225,62.529
oneil_10909,MRK-003,PD325901,CAOV3,19.4745947,4.225,19.746
oneil_10910,MRK-003,SN-38,CAOV3,19.95814146,4.225,19.706
oneil_10911,MRK-003,SORAFENIB,CAOV3,12.36818801,4.225,19.692
oneil_10912,MRK-003,SUNITINIB,CAOV3,3.44060134,4.225,37.156
oneil_10913,MRK-003,TEMOZOLOMIDE,CAOV3,4.136586516,4.225,-8.683
oneil_10914,MRK-003,TOPOTECAN,CAOV3,14.92114177,4.225,80.648
oneil_10915,MRK-003,VINBLASTINE,CAOV3,-0.284479606,4.225,48.835
oneil_10916,MRK-003,VINORELBINE,CAOV3,-24.19881491,4.225,53.655
oneil_10917,MRK-003,ZOLINZA,CAOV3,23.57929102,4.225,15.948
oneil_10918,OXALIPLATIN,DINACICLIB,CAOV3,-21.10970822,22.234,35.452
oneil_10919,OXALIPLATIN,MK-8776,CAOV3,24.27650683,22.234,39.996
oneil_10920,OXALIPLATIN,SORAFENIB,CAOV3,-32.25085599,22.234,19.692
oneil_10921,PACLITAXEL,ABT-888,CAOV3,-6.067417576,62.527,0.488
oneil_10922,PACLITAXEL,AZD1775,CAOV3,4.377995159,62.527,48.512
oneil_10923,PACLITAXEL,BEZ-235,CAOV3,-15.28519987,62.527,36.336
oneil_10924,PACLITAXEL,BORTEZOMIB,CAOV3,-22.40206064,62.527,55.813
oneil_10925,PACLITAXEL,DASATINIB,CAOV3,15.97673298,62.527,52.18
oneil_10926,PACLITAXEL,DINACICLIB,CAOV3,-15.79317009,62.527,35.452
oneil_10927,PACLITAXEL,ERLOTINIB,CAOV3,10.10315663,62.527,27.261
oneil_10928,PACLITAXEL,GELDANAMYCIN,CAOV3,-23.56422588,62.527,39.35
oneil_10929,PACLITAXEL,L778123,CAOV3,2.053091505,62.527,26.873
oneil_10930,PACLITAXEL,LAPATINIB,CAOV3,13.96254531,62.527,13.695
oneil_10931,PACLITAXEL,MK-2206,CAOV3,13.5322583,62.527,10.645
oneil_10932,PACLITAXEL,MK-4827,CAOV3,-13.4044252,62.527,34.215
oneil_10933,PACLITAXEL,MK-5108,CAOV3,3.307445653,62.527,16.515
oneil_10934,PACLITAXEL,MK-8669,CAOV3,-5.416556864,62.527,19.819
oneil_10935,PACLITAXEL,MK-8776,CAOV3,10.34939744,62.527,39.996
oneil_10936,PACLITAXEL,PD325901,CAOV3,1.434437333,62.527,19.746
oneil_10937,PACLITAXEL,SORAFENIB,CAOV3,-13.79351993,62.527,19.692
oneil_10938,PACLITAXEL,SUNITINIB,CAOV3,-1.408344128,62.527,37.156
oneil_10939,PACLITAXEL,TEMOZOLOMIDE,CAOV3,-19.08106182,62.527,-8.683
oneil_10940,PACLITAXEL,ZOLINZA,CAOV3,-26.58155108,62.527,15.948
oneil_10941,PD325901,ABT-888,CAOV3,25.3425468,19.745,0.488
oneil_10942,PD325901,BEZ-235,CAOV3,67.43370517,19.745,36.336
oneil_10943,PD325901,BORTEZOMIB,CAOV3,-9.187364815,19.745,55.813
oneil_10944,PD325901,DASATINIB,CAOV3,34.11806853,19.745,52.18
oneil_10945,PD325901,DINACICLIB,CAOV3,4.794332634,19.745,35.452
oneil_10946,PD325901,GELDANAMYCIN,CAOV3,16.53968085,19.745,39.35
oneil_10947,PD325901,MK-8669,CAOV3,77.15122912,19.745,19.819
oneil_10948,PD325901,MK-8776,CAOV3,53.32122266,19.745,39.996
oneil_10949,PD325901,OXALIPLATIN,CAOV3,13.18624104,19.745,22.233
oneil_10950,PD325901,SN-38,CAOV3,16.07092254,19.745,19.706
oneil_10951,PD325901,SORAFENIB,CAOV3,13.79423791,19.745,19.692
oneil_10952,PD325901,TOPOTECAN,CAOV3,14.91087794,19.745,80.648
oneil_10953,SN-38,DINACICLIB,CAOV3,-15.42359033,19.708,35.452
oneil_10954,SN-38,MK-8776,CAOV3,6.680906029,19.708,39.996
oneil_10955,SN-38,SORAFENIB,CAOV3,-12.59745128,19.708,19.692
oneil_10956,SORAFENIB,DINACICLIB,CAOV3,-8.924120183,19.693,35.452
oneil_10957,SORAFENIB,MK-8776,CAOV3,2.916062547,19.693,39.996
oneil_10958,SUNITINIB,ABT-888,CAOV3,13.55496947,37.156,0.488
oneil_10959,SUNITINIB,AZD1775,CAOV3,2.363365032,37.156,48.512
oneil_10960,SUNITINIB,BEZ-235,CAOV3,15.89529796,37.156,36.336
oneil_10961,SUNITINIB,BORTEZOMIB,CAOV3,-10.75026614,37.156,55.813
oneil_10962,SUNITINIB,DASATINIB,CAOV3,10.03191895,37.156,52.18
oneil_10963,SUNITINIB,DINACICLIB,CAOV3,-1.859558828,37.156,35.452
oneil_10964,SUNITINIB,ERLOTINIB,CAOV3,10.99519948,37.156,27.261
oneil_10965,SUNITINIB,GELDANAMYCIN,CAOV3,7.205898688,37.156,39.35
oneil_10966,SUNITINIB,LAPATINIB,CAOV3,18.58990194,37.156,13.695
oneil_10967,SUNITINIB,MK-2206,CAOV3,10.47892964,37.156,10.645
oneil_10968,SUNITINIB,MK-4827,CAOV3,-1.38998247,37.156,34.215
oneil_10969,SUNITINIB,MK-5108,CAOV3,-5.4901884,37.156,16.515
oneil_10970,SUNITINIB,MK-8669,CAOV3,21.1508162,37.156,19.819
oneil_10971,SUNITINIB,MK-8776,CAOV3,17.73092753,37.156,39.996
oneil_10972,SUNITINIB,OXALIPLATIN,CAOV3,-6.761399738,37.156,22.233
oneil_10973,SUNITINIB,PD325901,CAOV3,14.76424929,37.156,19.746
oneil_10974,SUNITINIB,SN-38,CAOV3,-1.680760145,37.156,19.706
oneil_10975,SUNITINIB,SORAFENIB,CAOV3,-6.608898434,37.156,19.692
oneil_10976,SUNITINIB,TEMOZOLOMIDE,CAOV3,-5.808996324,37.156,-8.683
oneil_10977,SUNITINIB,TOPOTECAN,CAOV3,2.271614328,37.156,80.648
oneil_10978,TEMOZOLOMIDE,ABT-888,CAOV3,24.44841261,-8.684,0.488
oneil_10979,TEMOZOLOMIDE,AZD1775,CAOV3,14.22264144,-8.684,48.512
oneil_10980,TEMOZOLOMIDE,BEZ-235,CAOV3,37.92546499,-8.684,36.336
oneil_10981,TEMOZOLOMIDE,BORTEZOMIB,CAOV3,-18.34832366,-8.684,55.813
oneil_10982,TEMOZOLOMIDE,DASATINIB,CAOV3,-29.54940801,-8.684,52.18
oneil_10983,TEMOZOLOMIDE,DINACICLIB,CAOV3,-16.69389736,-8.684,35.452
oneil_10984,TEMOZOLOMIDE,GELDANAMYCIN,CAOV3,-11.61551746,-8.684,39.35
oneil_10985,TEMOZOLOMIDE,LAPATINIB,CAOV3,4.281354003,-8.684,13.695
oneil_10986,TEMOZOLOMIDE,MK-2206,CAOV3,5.226426695,-8.684,10.645
oneil_10987,TEMOZOLOMIDE,MK-4827,CAOV3,88.22178634,-8.684,34.205
oneil_10988,TEMOZOLOMIDE,MK-5108,CAOV3,-23.28256579,-8.684,16.515
oneil_10989,TEMOZOLOMIDE,MK-8669,CAOV3,-36.49745473,-8.684,19.819
oneil_10990,TEMOZOLOMIDE,MK-8776,CAOV3,4.462535008,-8.684,39.996
oneil_10991,TEMOZOLOMIDE,OXALIPLATIN,CAOV3,-76.56862703,-8.684,22.233
oneil_10992,TEMOZOLOMIDE,PD325901,CAOV3,-16.86903332,-8.684,19.746
oneil_10993,TEMOZOLOMIDE,SN-38,CAOV3,-38.35767411,-8.684,19.706
oneil_10994,TEMOZOLOMIDE,SORAFENIB,CAOV3,-4.690960861,-8.684,19.692
oneil_10995,TEMOZOLOMIDE,TOPOTECAN,CAOV3,9.418640609,-8.684,80.648
oneil_10996,TOPOTECAN,BEZ-235,CAOV3,7.409308379,80.647,36.336
oneil_10997,TOPOTECAN,DINACICLIB,CAOV3,-1.566734769,80.647,35.452
oneil_10998,TOPOTECAN,MK-8776,CAOV3,9.822673204,80.647,39.996
oneil_10999,TOPOTECAN,SORAFENIB,CAOV3,0.937476577,80.647,19.692
oneil_11000,VINBLASTINE,ABT-888,CAOV3,-38.11192775,40.569,0.488
oneil_11001,VINBLASTINE,AZD1775,CAOV3,-7.448189591,40.569,48.512
oneil_11002,VINBLASTINE,BEZ-235,CAOV3,-7.613486858,40.569,36.336
oneil_11003,VINBLASTINE,BORTEZOMIB,CAOV3,-32.10671184,40.569,55.813
oneil_11004,VINBLASTINE,DASATINIB,CAOV3,-6.819538466,40.569,52.18
oneil_11005,VINBLASTINE,DINACICLIB,CAOV3,-32.2301558,40.569,35.452
oneil_11006,VINBLASTINE,ERLOTINIB,CAOV3,23.24715405,40.569,27.261
oneil_11007,VINBLASTINE,GELDANAMYCIN,CAOV3,-30.65969489,40.569,39.35
oneil_11008,VINBLASTINE,L778123,CAOV3,18.32951966,40.569,26.873
oneil_11009,VINBLASTINE,LAPATINIB,CAOV3,-4.335261172,40.569,13.695
oneil_11010,VINBLASTINE,MK-2206,CAOV3,-1.933284392,40.569,10.645
oneil_11011,VINBLASTINE,MK-4827,CAOV3,-33.48756779,40.569,34.215
oneil_11012,VINBLASTINE,MK-5108,CAOV3,8.523347656,40.569,16.515
oneil_11013,VINBLASTINE,MK-8669,CAOV3,-8.431965662,40.569,19.819
oneil_11014,VINBLASTINE,MK-8776,CAOV3,-4.691347893,40.569,39.996
oneil_11015,VINBLASTINE,PD325901,CAOV3,-13.90924947,40.569,19.746
oneil_11016,VINBLASTINE,SORAFENIB,CAOV3,-9.920310859,40.569,19.692
oneil_11017,VINBLASTINE,SUNITINIB,CAOV3,-3.793368889,40.569,37.156
oneil_11018,VINBLASTINE,TEMOZOLOMIDE,CAOV3,-114.9141752,40.569,-8.683
oneil_11019,VINBLASTINE,ZOLINZA,CAOV3,-37.1587722,40.569,15.948
oneil_11020,VINORELBINE,ABT-888,CAOV3,-34.17870763,53.642,0.488
oneil_11021,VINORELBINE,AZD1775,CAOV3,-13.69612259,53.642,48.512
oneil_11022,VINORELBINE,BEZ-235,CAOV3,-37.17291918,53.642,36.336
oneil_11023,VINORELBINE,BORTEZOMIB,CAOV3,-42.79262801,53.642,55.813
oneil_11024,VINORELBINE,DASATINIB,CAOV3,-14.9173314,53.642,52.18
oneil_11025,VINORELBINE,DINACICLIB,CAOV3,-27.19305306,53.642,35.452
oneil_11026,VINORELBINE,ERLOTINIB,CAOV3,-23.50326318,53.642,27.261
oneil_11027,VINORELBINE,GELDANAMYCIN,CAOV3,-30.3852445,53.642,39.35
oneil_11028,VINORELBINE,LAPATINIB,CAOV3,-20.90626385,53.642,13.695
oneil_11029,VINORELBINE,MK-2206,CAOV3,-32.08234072,53.642,10.645
oneil_11030,VINORELBINE,MK-4827,CAOV3,-35.8802506,53.642,34.215
oneil_11031,VINORELBINE,MK-5108,CAOV3,-19.7367165,53.642,16.515
oneil_11032,VINORELBINE,MK-8669,CAOV3,-47.92854183,53.642,19.819
oneil_11033,VINORELBINE,MK-8776,CAOV3,-16.86694139,53.642,39.996
oneil_11034,VINORELBINE,PD325901,CAOV3,-32.91543819,53.642,19.746
oneil_11035,VINORELBINE,SORAFENIB,CAOV3,-22.98306964,53.642,19.692
oneil_11036,VINORELBINE,SUNITINIB,CAOV3,-15.57139808,53.642,37.156
oneil_11037,VINORELBINE,TEMOZOLOMIDE,CAOV3,-56.09371921,53.642,-8.683
oneil_11038,VINORELBINE,ZOLINZA,CAOV3,-40.83691599,53.642,15.948
oneil_11039,ZOLINZA,ABT-888,CAOV3,20.09472977,15.948,0.488
oneil_11040,ZOLINZA,AZD1775,CAOV3,4.557643282,15.948,48.512
oneil_11041,ZOLINZA,BEZ-235,CAOV3,42.93750716,15.948,36.336
oneil_11042,ZOLINZA,BORTEZOMIB,CAOV3,-16.1556018,15.948,55.813
oneil_11043,ZOLINZA,DASATINIB,CAOV3,17.31135175,15.948,52.18
oneil_11044,ZOLINZA,GELDANAMYCIN,CAOV3,4.558863112,15.948,39.35
oneil_11045,ZOLINZA,GEMCITABINE,CAOV3,-10.2134141,15.948,94.265
oneil_11046,ZOLINZA,LAPATINIB,CAOV3,39.76915505,15.948,13.695
oneil_11047,ZOLINZA,MK-2206,CAOV3,79.60129946,15.948,10.645
oneil_11048,ZOLINZA,MK-4827,CAOV3,-10.70195784,15.948,34.215
oneil_11049,ZOLINZA,MK-5108,CAOV3,1.304392147,15.948,16.515
oneil_11050,ZOLINZA,MK-8669,CAOV3,48.36857672,15.948,19.819
oneil_11051,ZOLINZA,OXALIPLATIN,CAOV3,1.519243136,15.948,22.233
oneil_11052,ZOLINZA,PD325901,CAOV3,12.0098474,15.948,19.746
oneil_11053,ZOLINZA,SN-38,CAOV3,-3.328120754,15.948,19.706
oneil_11054,ZOLINZA,SORAFENIB,CAOV3,7.235262385,15.948,19.692
oneil_11055,ZOLINZA,SUNITINIB,CAOV3,1.278834628,15.948,37.156
oneil_11056,ZOLINZA,TOPOTECAN,CAOV3,0.184994417,15.948,80.648
oneil_11057,ERLOTINIB,DINACICLIB,CAOV3,-5.815744842,27.261,35.452
oneil_11058,ERLOTINIB,MK-8776,CAOV3,40.45472172,27.261,39.996
oneil_11059,METHOTREXATE,AZD1775,CAOV3,25.15113744,46.144,48.512
oneil_11060,METHOTREXATE,MK-2206,CAOV3,19.10442966,46.144,10.645
oneil_11061,METHOTREXATE,MK-5108,CAOV3,-3.653315179,46.144,16.515
oneil_11062,METHOTREXATE,MK-8669,CAOV3,-2.140574337,46.144,19.819
oneil_11063,METHOTREXATE,ZOLINZA,CAOV3,-18.97072197,46.144,15.948
oneil_11064,MK-4541,ABT-888,CAOV3,6.059109226,-2.135,0.488
oneil_11065,MK-4541,BEZ-235,CAOV3,-0.185509761,-2.135,36.336
oneil_11066,MK-4541,BORTEZOMIB,CAOV3,23.0692687,-2.135,55.813
oneil_11067,MK-4541,ERLOTINIB,CAOV3,12.51049827,-2.135,27.261
oneil_11068,MK-4541,GELDANAMYCIN,CAOV3,-17.62116237,-2.135,39.35
oneil_11069,MK-4541,L778123,CAOV3,8.868550158,-2.135,26.873
oneil_11070,MK-4541,METHOTREXATE,CAOV3,5.84489298,-2.135,46.145
oneil_11071,MK-4541,PD325901,CAOV3,48.73145904,-2.135,19.746
oneil_11072,MK-5108,ERLOTINIB,CAOV3,-3.600364512,16.516,27.261
oneil_11073,TEMOZOLOMIDE,ERLOTINIB,CAOV3,-36.26072775,-8.684,27.261
oneil_11074,ZOLINZA,DINACICLIB,CAOV3,-19.56075806,15.948,35.452
oneil_11075,ZOLINZA,ERLOTINIB,CAOV3,24.30742627,15.948,27.261
oneil_11076,ZOLINZA,MK-8776,CAOV3,5.601181068,15.948,39.996
oneil_11077,ZOLINZA,TEMOZOLOMIDE,CAOV3,-5.586464398,15.948,-8.683
oneil_11078,5-FU,ABT-888,ES2,1.498650452,17.18,-1.624
oneil_11079,5-FU,AZD1775,ES2,10.05752609,17.18,17.9
oneil_11080,5-FU,BEZ-235,ES2,2.477429029,17.18,35.351
oneil_11081,5-FU,BORTEZOMIB,ES2,-16.13012533,17.18,24.543
oneil_11082,5-FU,DASATINIB,ES2,17.69019535,17.18,0.699
oneil_11083,5-FU,DINACICLIB,ES2,3.407184558,17.18,37.312
oneil_11084,5-FU,ERLOTINIB,ES2,15.1231625,17.18,7.478
oneil_11085,5-FU,GELDANAMYCIN,ES2,-5.25702499,17.18,5.605
oneil_11086,5-FU,L778123,ES2,10.11350733,17.18,17.736
oneil_11087,5-FU,LAPATINIB,ES2,5.344512472,17.18,2.036
oneil_11088,5-FU,MK-2206,ES2,0.208379555,17.18,4.289
oneil_11089,5-FU,MK-4827,ES2,-4.081486949,17.18,17.019
oneil_11090,5-FU,MK-5108,ES2,3.512982746,17.18,5.171
oneil_11091,5-FU,MK-8669,ES2,15.70508042,17.18,13.765
oneil_11092,5-FU,MK-8776,ES2,-10.66233849,17.18,48.756
oneil_11093,5-FU,PD325901,ES2,2.81473837,17.18,29.655
oneil_11094,5-FU,SORAFENIB,ES2,0.126680077,17.18,35.08
oneil_11095,5-FU,SUNITINIB,ES2,14.41382075,17.18,13.325
oneil_11096,5-FU,TEMOZOLOMIDE,ES2,3.425607133,17.18,40.774
oneil_11097,5-FU,ZOLINZA,ES2,-1.689816761,17.18,26.219
oneil_11098,ABT-888,BEZ-235,ES2,12.51769006,-1.625,35.351
oneil_11099,ABT-888,DINACICLIB,ES2,5.549440857,-1.625,37.312
oneil_11100,ABT-888,GELDANAMYCIN,ES2,0.337882732,-1.625,5.605
oneil_11101,ABT-888,MK-8669,ES2,-1.280599389,-1.625,13.765
oneil_11102,ABT-888,MK-8776,ES2,-17.17202362,-1.625,48.756
oneil_11103,ABT-888,OXALIPLATIN,ES2,-16.82213133,-1.625,15.133
oneil_11104,ABT-888,SN-38,ES2,4.098810775,-1.625,12.134
oneil_11105,ABT-888,SORAFENIB,ES2,7.062098273,-1.625,35.08
oneil_11106,ABT-888,TOPOTECAN,ES2,-15.16316218,-1.625,71.604
oneil_11107,AZD1775,ABT-888,ES2,-4.590645148,17.901,-1.624
oneil_11108,AZD1775,BEZ-235,ES2,13.5670263,17.901,35.351
oneil_11109,AZD1775,BORTEZOMIB,ES2,-18.64255603,17.901,24.543
oneil_11110,AZD1775,DASATINIB,ES2,26.52038427,17.901,0.699
oneil_11111,AZD1775,DINACICLIB,ES2,-6.191822846,17.901,37.312
oneil_11112,AZD1775,ERLOTINIB,ES2,2.561182362,17.901,7.478
oneil_11113,AZD1775,GELDANAMYCIN,ES2,1.26242486,17.901,5.605
oneil_11114,AZD1775,LAPATINIB,ES2,11.91598268,17.901,2.036
oneil_11115,AZD1775,MK-2206,ES2,12.01910507,17.901,4.289
oneil_11116,AZD1775,MK-4827,ES2,-5.588515554,17.901,17.019
oneil_11117,AZD1775,MK-5108,ES2,0.976580601,17.901,5.171
oneil_11118,AZD1775,MK-8669,ES2,30.71813145,17.901,13.765
oneil_11119,AZD1775,MK-8776,ES2,42.84875816,17.901,48.756
oneil_11120,AZD1775,OXALIPLATIN,ES2,-7.967974787,17.901,15.133
oneil_11121,AZD1775,PD325901,ES2,13.90283072,17.901,29.655
oneil_11122,AZD1775,SN-38,ES2,6.172514877,17.901,12.134
oneil_11123,AZD1775,SORAFENIB,ES2,-3.386825906,17.901,35.08
oneil_11124,AZD1775,TOPOTECAN,ES2,-6.469664092,17.901,71.604
oneil_11125,BEZ-235,DINACICLIB,ES2,16.34945631,35.351,37.312
oneil_11126,BEZ-235,MK-8776,ES2,43.08752858,35.351,48.756
oneil_11127,BEZ-235,OXALIPLATIN,ES2,3.060050709,35.351,15.133
oneil_11128,BEZ-235,SN-38,ES2,8.900969066,35.351,12.134
oneil_11129,BEZ-235,SORAFENIB,ES2,6.09957222,35.351,35.08
oneil_11130,BORTEZOMIB,ABT-888,ES2,-2.230632319,24.662,-1.624
oneil_11131,BORTEZOMIB,BEZ-235,ES2,13.04491194,24.662,35.351
