sample_id,drug_a_name,drug_b_name,cell_line,synergy_score,ri_row,ri_col,label
oneil_08002,VINORELBINE,SORAFENIB,CAOV3,-22.98306964,53.642,19.692,0
oneil_08003,VINORELBINE,SUNITINIB,CAOV3,-15.57139808,53.642,37.156,0
oneil_08004,VINORELBINE,TEMOZOLOMIDE,CAOV3,-56.09371921,53.642,-8.683,0
oneil_08005,VINORELBINE,ZOLINZA,CAOV3,-40.83691599,53.642,15.948,0
oneil_08006,ZOLINZA,ABT-888,CAOV3,20.09472977,15.948,0.488,1
oneil_08007,ZOLINZA,BEZ-235,CAOV3,42.93750716,15.948,36.336,1
oneil_08008,ZOLINZA,BORTEZOMIB,CAOV3,-16.1556018,15.948,55.813,0
oneil_08009,ZOLINZA,DASATINIB,CAOV3,17.31135175,15.948,52.18,1
oneil_08010,ZOLINZA,GEMCITABINE,CAOV3,-10.2134141,15.948,94.265,0
oneil_08011,ZOLINZA,LAPATINIB,CAOV3,39.76915505,15.948,13.695,1
oneil_08012,ZOLINZA,MK-2206,CAOV3,79.60129946,15.948,10.645,1
oneil_08013,ZOLINZA,MK-4827,CAOV3,-10.70195784,15.948,34.215,0
oneil_08014,ZOLINZA,MK-8669,CAOV3,48.36857672,15.948,19.819,1
oneil_08015,ZOLINZA,PD325901,CAOV3,12.0098474,15.948,19.746,1
oneil_08016,ZOLINZA,SN-38,CAOV3,-3.328120754,15.948,19.706,0
oneil_08017,ERLOTINIB,DINACICLIB,CAOV3,-5.815744842,27.261,35.452,0
oneil_08018,ERLOTINIB,MK-8776,CAOV3,40.45472172,27.261,39.996,1
oneil_08019,METHOTREXATE,AZD1775,CAOV3,25.15113744,46.144,48.512,1
oneil_08020,METHOTREXATE,MK-2206,CAOV3,19.10442966,46.144,10.645,1
oneil_08021,METHOTREXATE,MK-5108,CAOV3,-3.653315179,46.144,16.515,0
oneil_08022,METHOTREXATE,MK-8669,CAOV3,-2.140574337,46.144,19.819,0
oneil_08023,METHOTREXATE,ZOLINZA,CAOV3,-18.97072197,46.144,15.948,0
oneil_08024,MK-4541,BEZ-235,CAOV3,-0.185509761,-2.135,36.336,0
oneil_08025,MK-4541,BORTEZOMIB,CAOV3,23.0692687,-2.135,55.813,1
oneil_08026,MK-4541,ERLOTINIB,CAOV3,12.51049827,-2.135,27.261,1
oneil_08027,MK-4541,GELDANAMYCIN,CAOV3,-17.62116237,-2.135,39.35,0
oneil_08028,MK-4541,PD325901,CAOV3,48.73145904,-2.135,19.746,1
oneil_08029,MK-5108,ERLOTINIB,CAOV3,-3.600364512,16.516,27.261,0
oneil_08030,TEMOZOLOMIDE,ERLOTINIB,CAOV3,-36.26072775,-8.684,27.261,0
oneil_08031,ZOLINZA,DINACICLIB,CAOV3,-19.56075806,15.948,35.452,0
oneil_08032,ZOLINZA,ERLOTINIB,CAOV3,24.30742627,15.948,27.261,1
oneil_08033,ZOLINZA,TEMOZOLOMIDE,CAOV3,-5.586464398,15.948,-8.683,0
oneil_08034,5-FU,AZD1775,ES2,10.05752609,17.18,17.9,1
oneil_08035,5-FU,BORTEZOMIB,ES2,-16.13012533,17.18,24.543,0
oneil_08036,5-FU,DASATINIB,ES2,17.69019535,17.18,0.699,1
oneil_08037,5-FU,ERLOTINIB,ES2,15.1231625,17.18,7.478,1
oneil_08038,5-FU,GELDANAMYCIN,ES2,-5.25702499,17.18,5.605,0
oneil_08039,5-FU,L778123,ES2,10.11350733,17.18,17.736,1
oneil_08040,5-FU,MK-4827,ES2,-4.081486949,17.18,17.019,0
oneil_08041,5-FU,MK-8669,ES2,15.70508042,17.18,13.765,1
oneil_08042,5-FU,MK-8776,ES2,-10.66233849,17.18,48.756,0
oneil_08043,5-FU,SUNITINIB,ES2,14.41382075,17.18,13.325,1
oneil_08044,5-FU,ZOLINZA,ES2,-1.689816761,17.18,26.219,0
oneil_08045,ABT-888,BEZ-235,ES2,12.51769006,-1.625,35.351,1
oneil_08046,ABT-888,MK-8669,ES2,-1.280599389,-1.625,13.765,0
oneil_08047,ABT-888,MK-8776,ES2,-17.17202362,-1.625,48.756,0
oneil_08048,ABT-888,OXALIPLATIN,ES2,-16.82213133,-1.625,15.133,0
oneil_08049,ABT-888,TOPOTECAN,ES2,-15.16316218,-1.625,71.604,0
oneil_08050,AZD1775,ABT-888,ES2,-4.590645148,17.901,-1.624,0
oneil_08051,AZD1775,BEZ-235,ES2,13.5670263,17.901,35.351,1
oneil_08052,AZD1775,BORTEZOMIB,ES2,-18.64255603,17.901,24.543,0
oneil_08053,AZD1775,DASATINIB,ES2,26.52038427,17.901,0.699,1
oneil_08054,AZD1775,DINACICLIB,ES2,-6.191822846,17.901,37.312,0
oneil_08055,AZD1775,LAPATINIB,ES2,11.91598268,17.901,2.036,1
oneil_08056,AZD1775,MK-2206,ES2,12.01910507,17.901,4.289,1
oneil_08057,AZD1775,MK-4827,ES2,-5.588515554,17.901,17.019,0
oneil_08058,AZD1775,MK-8669,ES2,30.71813145,17.901,13.765,1
oneil_08059,AZD1775,MK-8776,ES2,42.84875816,17.901,48.756,1
oneil_08060,AZD1775,OXALIPLATIN,ES2,-7.967974787,17.901,15.133,0
oneil_08061,AZD1775,PD325901,ES2,13.90283072,17.901,29.655,1
oneil_08062,AZD1775,SORAFENIB,ES2,-3.386825906,17.901,35.08,0
oneil_08063,AZD1775,TOPOTECAN,ES2,-6.469664092,17.901,71.604,0
oneil_08064,BEZ-235,DINACICLIB,ES2,16.34945631,35.351,37.312,1
oneil_08065,BEZ-235,MK-8776,ES2,43.08752858,35.351,48.756,1
oneil_08066,BORTEZOMIB,ABT-888,ES2,-2.230632319,24.662,-1.624,0
oneil_08067,BORTEZOMIB,BEZ-235,ES2,13.04491194,24.662,35.351,1
oneil_08068,BORTEZOMIB,DINACICLIB,ES2,-29.55305764,24.662,37.312,0
oneil_08069,BORTEZOMIB,MK-8669,ES2,17.41608912,24.662,13.765,1
oneil_08070,BORTEZOMIB,MK-8776,ES2,-33.73188195,24.662,48.756,0
oneil_08071,BORTEZOMIB,OXALIPLATIN,ES2,-18.17370489,24.662,15.133,0
oneil_08072,BORTEZOMIB,SN-38,ES2,-27.17578999,24.662,12.134,0
oneil_08073,BORTEZOMIB,SORAFENIB,ES2,-23.74510742,24.662,35.08,0
oneil_08074,BORTEZOMIB,TOPOTECAN,ES2,-21.45833034,24.662,71.604,0
oneil_08075,CARBOPLATIN,ABT-888,ES2,-6.650363949,1.026,-1.624,0
oneil_08076,CARBOPLATIN,BEZ-235,ES2,18.7488882,1.026,35.351,1
oneil_08077,CARBOPLATIN,BORTEZOMIB,ES2,-15.74418934,1.026,24.543,0
oneil_08078,CARBOPLATIN,DINACICLIB,ES2,-11.29425912,1.026,37.312,0
oneil_08079,CARBOPLATIN,ERLOTINIB,ES2,-5.581038758,1.026,7.478,0
oneil_08080,CARBOPLATIN,L778123,ES2,-2.806642966,1.026,17.736,0
oneil_08081,CARBOPLATIN,LAPATINIB,ES2,-2.071941291,1.026,2.036,0
oneil_08082,CARBOPLATIN,MK-2206,ES2,-2.104279801,1.026,4.289,0
oneil_08083,CARBOPLATIN,MK-4827,ES2,-11.78191068,1.026,17.019,0
oneil_08084,CARBOPLATIN,MK-5108,ES2,10.54137097,1.026,5.171,1
oneil_08085,CARBOPLATIN,MK-8669,ES2,19.68104945,1.026,13.765,1
oneil_08086,CARBOPLATIN,PD325901,ES2,-3.513719197,1.026,29.655,0
oneil_08087,CARBOPLATIN,SORAFENIB,ES2,-19.10266007,1.026,35.08,0
oneil_08088,CARBOPLATIN,SUNITINIB,ES2,11.81716231,1.026,13.325,1
oneil_08089,CARBOPLATIN,TEMOZOLOMIDE,ES2,-9.036404376,1.026,40.774,0
oneil_08090,CARBOPLATIN,ZOLINZA,ES2,-3.361711386,1.026,26.219,0
oneil_08091,CYCLOPHOSPHAMIDE,ABT-888,ES2,-7.765952714,-1.52,-1.624,0
oneil_08092,CYCLOPHOSPHAMIDE,BEZ-235,ES2,13.6449687,-1.52,35.351,1
oneil_08093,CYCLOPHOSPHAMIDE,DASATINIB,ES2,-5.659802415,-1.52,0.699,0
oneil_08094,CYCLOPHOSPHAMIDE,ERLOTINIB,ES2,-4.66448783,-1.52,7.478,0
oneil_08095,CYCLOPHOSPHAMIDE,GELDANAMYCIN,ES2,-12.92243489,-1.52,5.605,0
oneil_08096,CYCLOPHOSPHAMIDE,L778123,ES2,-0.24475622,-1.52,17.736,0
oneil_08097,CYCLOPHOSPHAMIDE,LAPATINIB,ES2,-5.342947201,-1.52,2.036,0
oneil_08098,CYCLOPHOSPHAMIDE,MK-2206,ES2,-0.63112687,-1.52,4.289,0
oneil_08099,CYCLOPHOSPHAMIDE,MK-4827,ES2,-6.950321057,-1.52,17.019,0
oneil_08100,CYCLOPHOSPHAMIDE,PD325901,ES2,-2.941958467,-1.52,29.655,0
oneil_08101,CYCLOPHOSPHAMIDE,ZOLINZA,ES2,10.01716375,-1.52,26.219,1
oneil_08102,DASATINIB,BEZ-235,ES2,23.31449703,0.7,35.351,1
oneil_08103,DASATINIB,GELDANAMYCIN,ES2,-5.742383223,0.7,5.605,0
oneil_08104,DASATINIB,MK-8669,ES2,35.70094507,0.7,13.765,1
oneil_08105,DASATINIB,MK-8776,ES2,12.24120805,0.7,48.756,1
oneil_08106,DASATINIB,OXALIPLATIN,ES2,-24.89503753,0.7,15.133,0
oneil_08107,DASATINIB,SN-38,ES2,11.76388701,0.7,12.134,1
oneil_08108,DASATINIB,SORAFENIB,ES2,14.07460185,0.7,35.08,1
oneil_08109,DASATINIB,TOPOTECAN,ES2,-15.04850207,0.7,71.604,0
oneil_08110,DEXAMETHASONE,ABT-888,ES2,-17.42255208,-12.136,-1.624,0
oneil_08111,DEXAMETHASONE,BORTEZOMIB,ES2,-0.766384146,-12.136,24.543,0
oneil_08112,DEXAMETHASONE,DASATINIB,ES2,-27.43501134,-12.136,0.699,0
oneil_08113,DEXAMETHASONE,ERLOTINIB,ES2,-19.21052691,-12.136,7.478,0
oneil_08114,DEXAMETHASONE,GELDANAMYCIN,ES2,-10.66512029,-12.136,5.605,0
oneil_08115,DEXAMETHASONE,L778123,ES2,-10.77576852,-12.136,17.736,0
oneil_08116,DEXAMETHASONE,LAPATINIB,ES2,-22.31396343,-12.136,2.036,0
oneil_08117,DEXAMETHASONE,MK-2206,ES2,-18.4724161,-12.136,4.289,0
oneil_08118,DEXAMETHASONE,MK-4827,ES2,-21.32348237,-12.136,17.019,0
oneil_08119,DEXAMETHASONE,MK-5108,ES2,-8.356080369,-12.136,5.171,0
oneil_08120,DEXAMETHASONE,MK-8669,ES2,-18.12398859,-12.136,13.765,0
oneil_08121,DEXAMETHASONE,MK-8776,ES2,-4.554502625,-12.136,48.756,0
oneil_08122,DEXAMETHASONE,PD325901,ES2,-8.663284236,-12.136,29.655,0
oneil_08123,DEXAMETHASONE,TEMOZOLOMIDE,ES2,-19.42313437,-12.136,40.774,0
oneil_08124,DEXAMETHASONE,ZOLINZA,ES2,-3.740107406,-12.136,26.219,0
oneil_08125,DINACICLIB,MK-8776,ES2,-10.96302107,37.312,48.756,0
oneil_08126,DOXORUBICIN,ABT-888,ES2,12.82547444,50.819,-1.624,1
oneil_08127,DOXORUBICIN,BORTEZOMIB,ES2,-29.20215971,50.819,24.543,0
oneil_08128,DOXORUBICIN,DINACICLIB,ES2,-3.910275836,50.819,37.312,0
oneil_08129,DOXORUBICIN,ERLOTINIB,ES2,-4.488325887,50.819,7.478,0
oneil_08130,DOXORUBICIN,L778123,ES2,-10.67573422,50.819,17.736,0
oneil_08131,DOXORUBICIN,MK-4827,ES2,-14.29408631,50.819,17.019,0
oneil_08132,DOXORUBICIN,MK-5108,ES2,-0.382493989,50.819,5.171,0
oneil_08133,DOXORUBICIN,MK-8776,ES2,22.03868685,50.819,48.756,1
oneil_08134,DOXORUBICIN,PD325901,ES2,13.13454868,50.819,29.655,1
oneil_08135,DOXORUBICIN,SORAFENIB,ES2,-11.95953971,50.819,35.08,0
oneil_08136,DOXORUBICIN,SUNITINIB,ES2,-4.527319575,50.819,13.325,0
oneil_08137,DOXORUBICIN,ZOLINZA,ES2,14.05256078,50.819,26.219,1
oneil_08138,ERLOTINIB,ABT-888,ES2,-12.43349741,7.55,-1.624,0
oneil_08139,ERLOTINIB,BEZ-235,ES2,13.49243273,7.55,35.351,1
oneil_08140,ERLOTINIB,BORTEZOMIB,ES2,-22.64897131,7.55,24.543,0
oneil_08141,ERLOTINIB,DASATINIB,ES2,12.7782884,7.55,0.699,1
oneil_08142,ERLOTINIB,GELDANAMYCIN,ES2,-3.059834643,7.55,5.605,0
oneil_08143,ERLOTINIB,MK-8669,ES2,44.9903576,7.55,13.765,1
oneil_08144,ERLOTINIB,MK-8776,ES2,16.86659722,7.55,48.756,1
oneil_08145,ERLOTINIB,OXALIPLATIN,ES2,-24.54218878,7.55,15.133,0
oneil_08146,ERLOTINIB,PD325901,ES2,13.99076212,7.55,29.655,1
oneil_08147,ERLOTINIB,SN-38,ES2,19.73224317,7.55,12.134,1
oneil_08148,ERLOTINIB,TOPOTECAN,ES2,26.16252976,7.55,71.604,1
oneil_08149,ETOPOSIDE,ABT-888,ES2,-14.56628388,21.617,-1.624,0
oneil_08150,ETOPOSIDE,BEZ-235,ES2,-9.272964164,21.617,35.351,0
oneil_08151,ETOPOSIDE,BORTEZOMIB,ES2,-38.16106574,21.617,24.543,0
oneil_08152,ETOPOSIDE,DASATINIB,ES2,-17.70072655,21.617,0.699,0
oneil_08153,ETOPOSIDE,DINACICLIB,ES2,-9.823003589,21.617,37.312,0
oneil_08154,ETOPOSIDE,ERLOTINIB,ES2,18.11376615,21.617,7.478,1
oneil_08155,ETOPOSIDE,GELDANAMYCIN,ES2,-0.955779851,21.617,5.605,0
oneil_08156,ETOPOSIDE,LAPATINIB,ES2,-5.679573392,21.617,2.036,0
oneil_08157,ETOPOSIDE,MK-2206,ES2,17.05506379,21.617,4.289,1
oneil_08158,ETOPOSIDE,MK-4827,ES2,-1.898169265,21.617,17.019,0
oneil_08159,ETOPOSIDE,MK-8776,ES2,14.57024735,21.617,48.756,1
oneil_08160,ETOPOSIDE,SORAFENIB,ES2,-7.382916804,21.617,35.08,0
oneil_08161,ETOPOSIDE,SUNITINIB,ES2,-9.658459101,21.617,13.325,0
oneil_08162,ETOPOSIDE,TEMOZOLOMIDE,ES2,11.82354023,21.617,40.774,1
oneil_08163,ETOPOSIDE,ZOLINZA,ES2,11.28921117,21.617,26.219,1
oneil_08164,GELDANAMYCIN,BEZ-235,ES2,22.05057677,5.63,35.351,1
oneil_08165,GELDANAMYCIN,OXALIPLATIN,ES2,-26.81921548,5.63,15.133,0
oneil_08166,GELDANAMYCIN,SN-38,ES2,-3.700456762,5.63,12.134,0
oneil_08167,GEMCITABINE,ABT-888,ES2,-0.564153728,85.071,-1.624,0
oneil_08168,GEMCITABINE,BEZ-235,ES2,13.81026455,85.071,35.351,1
oneil_08169,GEMCITABINE,BORTEZOMIB,ES2,-6.321576469,85.071,24.543,0
oneil_08170,GEMCITABINE,DASATINIB,ES2,22.16153127,85.071,0.699,1
oneil_08171,GEMCITABINE,DINACICLIB,ES2,-2.109757496,85.071,37.312,0
oneil_08172,GEMCITABINE,GELDANAMYCIN,ES2,11.41370444,85.071,5.605,1
oneil_08173,GEMCITABINE,LAPATINIB,ES2,-1.472393198,85.071,2.036,0
oneil_08174,GEMCITABINE,MK-2206,ES2,14.22772282,85.071,4.289,1
oneil_08175,GEMCITABINE,MK-8669,ES2,15.93733439,85.071,13.765,1
oneil_08176,GEMCITABINE,MK-8776,ES2,-1.51471822,71.7555,48.756,0
oneil_08177,GEMCITABINE,PD325901,ES2,14.06190366,85.071,29.655,1
oneil_08178,GEMCITABINE,SORAFENIB,ES2,-5.783337109,85.071,35.08,0
oneil_08179,L778123,ABT-888,ES2,-6.633143708,17.736,-1.624,0
oneil_08180,L778123,BEZ-235,ES2,25.42887091,17.736,35.351,1
oneil_08181,L778123,BORTEZOMIB,ES2,-8.119466013,17.736,24.543,0
oneil_08182,L778123,DASATINIB,ES2,26.79081533,17.736,0.699,1
oneil_08183,L778123,ETOPOSIDE,ES2,-11.78385268,17.736,21.609,0
oneil_08184,L778123,GELDANAMYCIN,ES2,12.98183998,17.736,5.605,1
oneil_08185,L778123,LAPATINIB,ES2,13.24163605,17.736,2.036,1
oneil_08186,L778123,MK-2206,ES2,10.14645465,17.736,4.289,1
oneil_08187,L778123,MK-8669,ES2,27.98104705,16.4005,13.765,1
oneil_08188,L778123,MK-8776,ES2,18.64359246,17.736,48.756,1
oneil_08189,L778123,OXALIPLATIN,ES2,-15.6629728,17.736,15.133,0
oneil_08190,L778123,PD325901,ES2,25.06591414,17.736,29.655,1
oneil_08191,L778123,SORAFENIB,ES2,-1.088503854,17.736,35.08,0
oneil_08192,L778123,SUNITINIB,ES2,10.28487924,17.736,13.325,1
oneil_08193,L778123,TOPOTECAN,ES2,15.25743219,17.736,71.604,1
oneil_08194,L778123,VINORELBINE,ES2,-3.16464357,17.736,14.241,0
oneil_08195,L778123,ZOLINZA,ES2,11.12228726,17.736,26.219,1
oneil_08196,LAPATINIB,ABT-888,ES2,-7.943806987,2.045,-1.624,0
oneil_08197,LAPATINIB,BEZ-235,ES2,10.90628453,2.045,35.351,1
oneil_08198,LAPATINIB,BORTEZOMIB,ES2,21.17143461,2.045,24.543,1
oneil_08199,LAPATINIB,DASATINIB,ES2,-1.374290019,2.045,0.699,0
oneil_08200,LAPATINIB,DINACICLIB,ES2,23.41159458,2.045,37.312,1
oneil_08201,LAPATINIB,ERLOTINIB,ES2,-13.64427468,2.045,7.478,0
oneil_08202,LAPATINIB,GELDANAMYCIN,ES2,18.56868889,2.045,5.605,1
oneil_08203,LAPATINIB,MK-2206,ES2,14.01107389,2.045,4.289,1
oneil_08204,LAPATINIB,MK-4827,ES2,11.54880286,2.045,17.019,1
oneil_08205,LAPATINIB,MK-5108,ES2,14.50360694,2.045,5.171,1
oneil_08206,LAPATINIB,MK-8669,ES2,21.94005754,2.045,13.765,1
oneil_08207,LAPATINIB,MK-8776,ES2,-7.608236821,2.045,48.756,0
oneil_08208,LAPATINIB,OXALIPLATIN,ES2,-14.81350288,2.045,15.133,0
oneil_08209,LAPATINIB,SN-38,ES2,23.92402027,2.045,12.134,1
oneil_08210,LAPATINIB,SORAFENIB,ES2,15.18758245,2.045,35.08,1
oneil_08211,METFORMIN,ABT-888,ES2,-11.1880301,1.618,-1.624,0
oneil_08212,METFORMIN,BEZ-235,ES2,11.53374965,1.618,35.351,1
oneil_08213,METFORMIN,DASATINIB,ES2,-8.047696111,1.618,0.699,0
oneil_08214,METFORMIN,DINACICLIB,ES2,-7.5952409,1.618,37.312,0
oneil_08215,METFORMIN,ERLOTINIB,ES2,-7.611044372,1.618,7.478,0
oneil_08216,METFORMIN,GELDANAMYCIN,ES2,-14.91922498,1.618,5.605,0
oneil_08217,METFORMIN,LAPATINIB,ES2,-8.444400298,1.618,2.036,0
oneil_08218,METFORMIN,MK-4827,ES2,-0.877713823,1.618,17.019,0
oneil_08219,METFORMIN,MK-5108,ES2,-0.298554462,1.618,5.171,0
oneil_08220,METFORMIN,MK-8776,ES2,-7.427459935,1.618,48.756,0
oneil_08221,METFORMIN,PD325901,ES2,-7.096244645,1.618,29.655,0
oneil_08222,METFORMIN,TEMOZOLOMIDE,ES2,-2.179727699,1.618,40.774,0
oneil_08223,METFORMIN,ZOLINZA,ES2,-4.667402747,1.618,26.219,0
oneil_08224,METHOTREXATE,AZD1775,ES2,-2.632905328,28.082,17.9,0
oneil_08225,METHOTREXATE,BEZ-235,ES2,-12.19126927,28.082,35.351,0
oneil_08226,METHOTREXATE,BORTEZOMIB,ES2,-29.02433517,28.082,24.543,0
oneil_08227,METHOTREXATE,DASATINIB,ES2,14.4090108,28.082,0.699,1
oneil_08228,METHOTREXATE,DINACICLIB,ES2,-5.715895919,28.082,37.312,0
oneil_08229,METHOTREXATE,ERLOTINIB,ES2,22.05903304,28.082,7.478,1
oneil_08230,METHOTREXATE,GELDANAMYCIN,ES2,-2.760047439,28.082,5.605,0
oneil_08231,METHOTREXATE,L778123,ES2,-10.09575907,28.082,17.736,0
oneil_08232,METHOTREXATE,LAPATINIB,ES2,26.63035917,28.082,2.036,1
oneil_08233,METHOTREXATE,MK-2206,ES2,21.78281221,28.082,4.289,1
oneil_08234,METHOTREXATE,MK-4827,ES2,-7.601468531,28.082,17.019,0
oneil_08235,METHOTREXATE,MK-5108,ES2,-4.913414494,28.082,5.171,0
oneil_08236,METHOTREXATE,MK-8669,ES2,-5.475801931,28.082,13.765,0
oneil_08237,METHOTREXATE,MK-8776,ES2,-2.734783945,28.082,48.756,0
oneil_08238,METHOTREXATE,PD325901,ES2,-11.41722079,28.082,29.655,0
oneil_08239,METHOTREXATE,SORAFENIB,ES2,-6.678892664,28.082,35.08,0
oneil_08240,METHOTREXATE,SUNITINIB,ES2,-1.977805269,28.082,13.325,0
oneil_08241,METHOTREXATE,TEMOZOLOMIDE,ES2,-12.59259402,28.082,40.774,0
oneil_08242,METHOTREXATE,ZOLINZA,ES2,-17.13016436,28.082,26.219,0
oneil_08243,MITOMYCINE,ABT-888,ES2,-0.324666037,25.756,-1.624,0
oneil_08244,MITOMYCINE,BEZ-235,ES2,32.7913542,25.756,35.351,1
oneil_08245,MITOMYCINE,BORTEZOMIB,ES2,-23.35216473,25.756,24.543,0
oneil_08246,MITOMYCINE,DASATINIB,ES2,10.58034287,25.756,0.699,1
oneil_08247,MITOMYCINE,ERLOTINIB,ES2,-52.79999023,25.756,7.478,0
oneil_08248,MITOMYCINE,L778123,ES2,-24.01843142,25.756,17.736,0
oneil_08249,MITOMYCINE,MK-5108,ES2,-0.505632542,25.756,5.171,0
oneil_08250,MITOMYCINE,MK-8669,ES2,25.76502653,25.756,13.765,1
oneil_08251,MITOMYCINE,MK-8776,ES2,-1.658543477,25.748,48.756,0
oneil_08252,MITOMYCINE,PD325901,ES2,22.01190789,25.756,29.655,1
oneil_08253,MITOMYCINE,SORAFENIB,ES2,-23.4106165,25.756,35.08,0
oneil_08254,MITOMYCINE,TEMOZOLOMIDE,ES2,11.96753621,25.756,40.774,1
oneil_08255,MITOMYCINE,ZOLINZA,ES2,20.59617485,25.756,26.219,1
oneil_08256,MK-2206,ABT-888,ES2,-5.721984829,4.289,-1.624,0
oneil_08257,MK-2206,BEZ-235,ES2,25.17890994,4.289,35.351,1
oneil_08258,MK-2206,BORTEZOMIB,ES2,-2.450428918,4.289,24.543,0
oneil_08259,MK-2206,DASATINIB,ES2,19.81878053,4.289,0.699,1
oneil_08260,MK-2206,DINACICLIB,ES2,14.67025401,4.289,37.312,1
oneil_08261,MK-2206,ERLOTINIB,ES2,-7.060780947,4.289,7.478,0
oneil_08262,MK-2206,GELDANAMYCIN,ES2,12.47101696,4.289,5.605,1
oneil_08263,MK-2206,MK-8669,ES2,22.15919257,4.289,13.765,1
oneil_08264,MK-2206,MK-8776,ES2,13.79617519,4.289,48.756,1
oneil_08265,MK-2206,OXALIPLATIN,ES2,-13.61733275,4.289,15.133,0
oneil_08266,MK-2206,PD325901,ES2,20.26824364,4.289,29.655,1
oneil_08267,MK-2206,SN-38,ES2,27.8859788,4.289,12.134,1
oneil_08268,MK-2206,SORAFENIB,ES2,14.66097501,4.289,35.08,1
oneil_08269,MK-2206,TOPOTECAN,ES2,19.58686228,4.289,71.604,1
oneil_08270,MK-4541,ABT-888,ES2,-3.244305382,-1.35,-1.624,0
oneil_08271,MK-4541,BEZ-235,ES2,16.82442271,-1.35,35.351,1
oneil_08272,MK-4541,BORTEZOMIB,ES2,15.76989242,-1.35,24.543,1
oneil_08273,MK-4541,CARBOPLATIN,ES2,-3.839132643,-1.35,1.001,0
oneil_08274,MK-4541,CYCLOPHOSPHAMIDE,ES2,-2.333077561,-1.35,-1.52,0
oneil_08275,MK-4541,DASATINIB,ES2,-5.148565983,-1.35,0.699,0
oneil_08276,MK-4541,DEXAMETHASONE,ES2,-23.33116342,-1.35,-12.135,0
oneil_08277,MK-4541,ERLOTINIB,ES2,13.58277768,-1.35,7.478,1
oneil_08278,MK-4541,METFORMIN,ES2,-7.638984234,-1.35,1.618,0
oneil_08279,MK-4541,MK-2206,ES2,-5.847819848,-1.35,4.289,0
oneil_08280,MK-4541,MK-4827,ES2,-5.692645451,-1.35,17.019,0
oneil_08281,MK-4541,MK-8776,ES2,-0.278225362,-1.35,48.756,0
oneil_08282,MK-4541,MRK-003,ES2,-2.014862576,-1.35,7.843,0
oneil_08283,MK-4541,OXALIPLATIN,ES2,-14.25233293,-1.35,15.133,0
oneil_08284,MK-4541,PACLITAXEL,ES2,39.92994577,-1.35,23.795,1
oneil_08285,MK-4541,SN-38,ES2,-6.947626271,-1.35,12.134,0
oneil_08286,MK-4541,SUNITINIB,ES2,13.45855296,-1.35,13.325,1
oneil_08287,MK-4541,TEMOZOLOMIDE,ES2,-5.450481229,-1.35,40.774,0
oneil_08288,MK-4541,VINBLASTINE,ES2,-5.338554525,-1.35,20.508,0
oneil_08289,MK-4541,VINORELBINE,ES2,11.12774049,-1.35,14.241,1
oneil_08290,MK-4541,ZOLINZA,ES2,-6.751959017,-1.35,26.219,0
oneil_08291,MK-4827,ABT-888,ES2,-6.552240007,17.082,-1.624,0
oneil_08292,MK-4827,BORTEZOMIB,ES2,-19.95916294,17.082,24.543,0
oneil_08293,MK-4827,DASATINIB,ES2,-4.520860306,17.082,0.699,0
oneil_08294,MK-4827,DINACICLIB,ES2,-18.76921564,17.082,37.312,0
oneil_08295,MK-4827,ERLOTINIB,ES2,-8.09037242,17.082,7.478,0
oneil_08296,MK-4827,GELDANAMYCIN,ES2,-1.21475759,17.082,5.605,0
oneil_08297,MK-4827,MK-2206,ES2,-0.143089336,17.082,4.289,0
oneil_08298,MK-4827,MK-8776,ES2,-36.85975688,17.08,48.756,0
oneil_08299,MK-4827,OXALIPLATIN,ES2,-11.94318529,17.082,15.133,0
oneil_08300,MK-4827,PD325901,ES2,-2.109087215,17.082,29.655,0
oneil_08301,MK-4827,SN-38,ES2,22.55915822,17.08,12.236,1
oneil_08302,MK-4827,SORAFENIB,ES2,-6.816569908,17.082,35.08,0
oneil_08303,MK-4827,TOPOTECAN,ES2,-1.382432755,17.082,71.604,0
oneil_08304,MK-5108,ABT-888,ES2,10.48745118,5.214,-1.624,1
oneil_08305,MK-5108,BEZ-235,ES2,14.95081332,5.214,35.351,1
oneil_08306,MK-5108,BORTEZOMIB,ES2,-9.932575169,5.214,24.543,0
oneil_08307,MK-5108,DASATINIB,ES2,-0.958708067,5.214,0.699,0
oneil_08308,MK-5108,DINACICLIB,ES2,-0.775314238,5.214,37.312,0
oneil_08309,MK-5108,ERLOTINIB,ES2,11.30200963,5.214,7.478,1
oneil_08310,MK-5108,GELDANAMYCIN,ES2,-0.227549094,5.214,5.605,0
oneil_08311,MK-5108,MK-4827,ES2,10.4105316,5.214,17.019,1
oneil_08312,MK-5108,OXALIPLATIN,ES2,-9.551346801,5.214,15.133,0
oneil_08313,MK-5108,TOPOTECAN,ES2,25.58294626,5.214,71.604,1
oneil_08314,MK-8669,BEZ-235,ES2,84.57574208,13.765,35.351,1
oneil_08315,MK-8669,DINACICLIB,ES2,13.53852572,13.765,37.312,1
oneil_08316,MK-8669,GELDANAMYCIN,ES2,21.90875084,13.765,5.605,1
oneil_08317,MK-8669,MK-8776,ES2,60.15761148,13.765,48.756,1
oneil_08318,MK-8669,OXALIPLATIN,ES2,-6.230802528,13.765,15.133,0
oneil_08319,MK-8669,SN-38,ES2,10.77929233,13.765,12.134,1
oneil_08320,MK-8669,SORAFENIB,ES2,15.67557095,13.765,35.08,1
